,Pcs_1,Pcs_2,Tcs_1,Tcs_2,Ac_1,Ac_2,T,P,Z_1,Z_2,v_1,v_2,l_1,l_2,z_1,z_2
909,4872000.0,3370000.0,305.32,469.7,0.098,0.251,427.07605,692596.25,0.4732762,0.5267238,0.4732762,0.5267238,0.0,0.0,1.0,0.0
910,4872000.0,3370000.0,305.32,469.7,0.098,0.251,111.39525,780511.44,0.67290884,0.32709113,0.0,0.0,0.67290884,0.32709113,0.0,1.0
911,4872000.0,3370000.0,305.32,469.7,0.098,0.251,139.57751,426790.94,0.75163877,0.24836121,0.0,0.0,0.75163877,0.24836121,0.0,1.0
912,4872000.0,3370000.0,305.32,469.7,0.098,0.251,987.1206,238608.55,0.32244,0.67756003,0.32244,0.67756003,0.0,0.0,1.0,0.0
913,4872000.0,3370000.0,305.32,469.7,0.098,0.251,278.20847,795024.06,0.094858885,0.9051411,0.0,0.0,0.094858885,0.9051411,0.0,1.0
914,4872000.0,3370000.0,305.32,469.7,0.098,0.251,431.3788,785510.6,0.54626,0.45374,0.54626,0.45374,0.0,0.0,1.0,0.0
915,4872000.0,3370000.0,305.32,469.7,0.098,0.251,245.94753,430852.22,0.9674571,0.03254289,0.98869926,0.011300744,0.38532263,0.61467737,0.9647946,0.035205454
916,4872000.0,3370000.0,305.32,469.7,0.098,0.251,424.94766,135595.69,0.81817573,0.18182427,0.81817573,0.18182427,0.0,0.0,1.0,0.0
917,4872000.0,3370000.0,305.32,469.7,0.098,0.251,570.93585,413093.66,0.3365009,0.66349906,0.3365009,0.66349906,0.0,0.0,1.0,0.0
918,4872000.0,3370000.0,305.32,469.7,0.098,0.251,276.30362,983295.7,0.7008016,0.29919836,0.97449565,0.025504349,0.42405522,0.5759448,0.5027727,0.49722728
919,4872000.0,3370000.0,305.32,469.7,0.098,0.251,555.6986,485867.6,0.70338345,0.29661655,0.70338345,0.29661655,0.0,0.0,1.0,0.0
920,4872000.0,3370000.0,305.32,469.7,0.098,0.251,409.8103,927567.75,0.12196691,0.8780331,0.12196691,0.8780331,0.0,0.0,1.0,0.0
921,4872000.0,3370000.0,305.32,469.7,0.098,0.251,547.2403,863446.8,0.8697506,0.13024938,0.8697506,0.13024938,0.0,0.0,1.0,0.0
922,4872000.0,3370000.0,305.32,469.7,0.098,0.251,733.2227,638111.06,0.7920711,0.2079289,0.7920711,0.2079289,0.0,0.0,1.0,0.0
923,4872000.0,3370000.0,305.32,469.7,0.098,0.251,386.8855,939505.4,0.91952705,0.08047293,0.91952705,0.08047293,0.0,0.0,1.0,0.0
924,4872000.0,3370000.0,305.32,469.7,0.098,0.251,14.537583,312965.6,0.83321875,0.16678122,0.0,0.0,0.09755192,0.90244806,0.0,1.0
925,4872000.0,3370000.0,305.32,469.7,0.098,0.251,184.91661,938889.3,0.7418082,0.2581918,0.0,0.0,0.7418082,0.2581918,0.0,1.0
926,4872000.0,3370000.0,305.32,469.7,0.098,0.251,736.20764,853766.0,0.017565541,0.98243445,0.017565541,0.98243445,0.0,0.0,1.0,0.0
927,4872000.0,3370000.0,305.32,469.7,0.098,0.251,33.861477,926749.1,0.7592544,0.24074563,0.0,0.0,0.7592544,0.24074563,0.0,1.0
928,4872000.0,3370000.0,305.32,469.7,0.098,0.251,142.73616,916571.75,0.18451661,0.8154834,0.0,0.0,0.18451661,0.8154834,0.0,1.0
929,4872000.0,3370000.0,305.32,469.7,0.098,0.251,11.382447,517981.0,0.85541534,0.14458466,0.0,0.0,0.039899033,0.96010095,0.0,1.0
930,4872000.0,3370000.0,305.32,469.7,0.098,0.251,711.3172,616978.7,0.9497226,0.050277423,0.9497226,0.050277423,0.0,0.0,1.0,0.0
931,4872000.0,3370000.0,305.32,469.7,0.098,0.251,906.27527,567336.4,0.8793139,0.12068613,0.8793139,0.12068613,0.0,0.0,1.0,0.0
932,4872000.0,3370000.0,305.32,469.7,0.098,0.251,619.6831,339578.75,0.6487011,0.35129893,0.6487011,0.35129893,0.0,0.0,1.0,0.0
933,4872000.0,3370000.0,305.32,469.7,0.098,0.251,623.89636,418089.1,0.19359137,0.80640864,0.19359137,0.80640864,0.0,0.0,1.0,0.0
934,4872000.0,3370000.0,305.32,469.7,0.098,0.251,140.83746,704004.56,0.91318965,0.08681035,0.0,0.0,0.91318965,0.08681035,0.0,1.0
935,4872000.0,3370000.0,305.32,469.7,0.098,0.251,440.52997,792592.4,0.9417051,0.058294896,0.9417051,0.058294896,0.0,0.0,1.0,0.0
936,4872000.0,3370000.0,305.32,469.7,0.098,0.251,504.22,479995.7,0.500951,0.49904898,0.500951,0.49904898,0.0,0.0,1.0,0.0
937,4872000.0,3370000.0,305.32,469.7,0.098,0.251,423.12283,460644.53,0.19517234,0.8048277,0.19517234,0.8048277,0.0,0.0,1.0,0.0
938,4872000.0,3370000.0,305.32,469.7,0.098,0.251,947.6042,490785.03,0.22166193,0.7783381,0.22166193,0.7783381,0.0,0.0,1.0,0.0
939,4872000.0,3370000.0,305.32,469.7,0.098,0.251,951.8776,260200.64,0.20044884,0.7995512,0.20044884,0.7995512,0.0,0.0,1.0,0.0
940,4872000.0,3370000.0,305.32,469.7,0.098,0.251,98.34584,656602.5,0.21317449,0.78682554,0.0,0.0,0.21317449,0.78682554,0.0,1.0
941,4872000.0,3370000.0,305.32,469.7,0.098,0.251,331.84436,358709.2,0.75227845,0.24772152,0.75227845,0.24772152,0.0,0.0,1.0,0.0
942,4872000.0,3370000.0,305.32,469.7,0.098,0.251,126.9922,390186.22,0.03742437,0.9625756,0.0,0.0,0.03742437,0.9625756,0.0,1.0
943,4872000.0,3370000.0,305.32,469.7,0.098,0.251,49.458885,392259.53,0.90483516,0.09516481,0.0,0.0,0.90483516,0.09516481,0.0,1.0
944,4872000.0,3370000.0,305.32,469.7,0.098,0.251,156.32225,157044.06,0.27036595,0.72963405,0.0,0.0,0.27036595,0.72963405,0.0,1.0
945,4872000.0,3370000.0,305.32,469.7,0.098,0.251,625.6595,810911.8,0.7730019,0.22699809,0.7730019,0.22699809,0.0,0.0,1.0,0.0
946,4872000.0,3370000.0,305.32,469.7,0.098,0.251,253.831,440823.28,0.50467044,0.4953296,0.9814641,0.018535905,0.32032257,0.6796774,0.27883264,0.7211673
947,4872000.0,3370000.0,305.32,469.7,0.098,0.251,758.6785,667456.75,0.89870226,0.10129775,0.89870226,0.10129775,0.0,0.0,1.0,0.0
948,4872000.0,3370000.0,305.32,469.7,0.098,0.251,590.8792,926928.0,0.8621735,0.1378265,0.8621735,0.1378265,0.0,0.0,1.0,0.0
949,4872000.0,3370000.0,305.32,469.7,0.098,0.251,470.71103,142302.12,0.1531768,0.8468232,0.1531768,0.8468232,0.0,0.0,1.0,0.0
950,4872000.0,3370000.0,305.32,469.7,0.098,0.251,101.20597,736245.7,0.6083891,0.39161092,0.0,0.0,0.6083891,0.39161092,0.0,1.0
951,4872000.0,3370000.0,305.32,469.7,0.098,0.251,143.2271,894111.5,0.892897,0.107103,0.0,0.0,0.892897,0.107103,0.0,1.0
952,4872000.0,3370000.0,305.32,469.7,0.098,0.251,728.94653,309023.62,0.5990098,0.4009902,0.5990098,0.4009902,0.0,0.0,1.0,0.0
953,4872000.0,3370000.0,305.32,469.7,0.098,0.251,301.33548,644492.4,0.46594805,0.53405195,0.87890774,0.12109225,0.16884546,0.8311545,0.41841763,0.58158237
954,4872000.0,3370000.0,305.32,469.7,0.098,0.251,398.2754,510233.22,0.22895257,0.7710474,0.22895257,0.7710474,0.0,0.0,1.0,0.0
955,4872000.0,3370000.0,305.32,469.7,0.098,0.251,123.521225,836257.06,0.42400813,0.57599187,0.0,0.0,0.42400813,0.57599187,0.0,1.0
956,4872000.0,3370000.0,305.32,469.7,0.098,0.251,353.26535,855929.2,0.7504601,0.2495399,0.7504601,0.2495399,0.0,0.0,1.0,0.0
957,4872000.0,3370000.0,305.32,469.7,0.098,0.251,79.133,649982.5,0.8533426,0.1466574,0.0,0.0,0.8533426,0.1466574,0.0,1.0
958,4872000.0,3370000.0,305.32,469.7,0.098,0.251,405.8905,647879.8,0.46152273,0.53847724,0.46152273,0.53847724,0.0,0.0,1.0,0.0
959,4872000.0,3370000.0,305.32,469.7,0.098,0.251,522.1672,788628.44,0.66123027,0.3387697,0.66123027,0.3387697,0.0,0.0,1.0,0.0
960,4872000.0,3370000.0,305.32,469.7,0.098,0.251,678.1685,107920.79,0.12363716,0.87636286,0.12363716,0.87636286,0.0,0.0,1.0,0.0
961,4872000.0,3370000.0,305.32,469.7,0.098,0.251,169.87747,311400.62,0.3475584,0.65244156,0.0,0.0,0.3475584,0.65244156,0.0,1.0
962,4872000.0,3370000.0,305.32,469.7,0.098,0.251,570.2244,208670.36,0.4829996,0.5170004,0.4829996,0.5170004,0.0,0.0,1.0,0.0
963,4872000.0,3370000.0,305.32,469.7,0.098,0.251,977.8088,130274.984,0.51594955,0.48405042,0.51594955,0.48405042,0.0,0.0,1.0,0.0
964,4872000.0,3370000.0,305.32,469.7,0.098,0.251,364.24905,277654.06,0.5219843,0.47801572,0.5219843,0.47801572,0.0,0.0,1.0,0.0
965,4872000.0,3370000.0,305.32,469.7,0.098,0.251,146.96077,383038.84,0.6728389,0.32716104,0.0,0.0,0.6728389,0.32716104,0.0,1.0
966,4872000.0,3370000.0,305.32,469.7,0.098,0.251,271.12906,437689.94,0.105667636,0.89433235,0.0,0.0,0.105667636,0.89433235,0.0,1.0
967,4872000.0,3370000.0,305.32,469.7,0.098,0.251,489.16644,167623.89,0.20168127,0.79831874,0.20168127,0.79831874,0.0,0.0,1.0,0.0
968,4872000.0,3370000.0,305.32,469.7,0.098,0.251,389.62976,583329.0,0.75217533,0.24782468,0.75217533,0.24782468,0.0,0.0,1.0,0.0
969,4872000.0,3370000.0,305.32,469.7,0.098,0.251,107.713425,820156.25,0.4544778,0.5455222,0.0,0.0,0.4544778,0.5455222,0.0,1.0
970,4872000.0,3370000.0,305.32,469.7,0.098,0.251,424.94556,881894.3,0.27214146,0.72785854,0.27214146,0.72785854,0.0,0.0,1.0,0.0
971,4872000.0,3370000.0,305.32,469.7,0.098,0.251,375.59692,353736.28,0.509404,0.49059597,0.509404,0.49059597,0.0,0.0,1.0,0.0
972,4872000.0,3370000.0,305.32,469.7,0.098,0.251,116.52072,407309.84,0.01165318,0.9883468,0.0,0.0,0.01165318,0.9883468,0.0,1.0
973,4872000.0,3370000.0,305.32,469.7,0.098,0.251,669.57135,490164.72,0.37797183,0.6220282,0.37797183,0.6220282,0.0,0.0,1.0,0.0
974,4872000.0,3370000.0,305.32,469.7,0.098,0.251,858.4575,632871.9,0.65868485,0.34131515,0.65868485,0.34131515,0.0,0.0,1.0,0.0
975,4872000.0,3370000.0,305.32,469.7,0.098,0.251,273.15692,493722.38,0.9860814,0.013918588,0.9860814,0.013918588,0.0,0.0,1.0,0.0
976,4872000.0,3370000.0,305.32,469.7,0.098,0.251,776.60394,985574.6,0.122142695,0.8778573,0.122142695,0.8778573,0.0,0.0,1.0,0.0
977,4872000.0,3370000.0,305.32,469.7,0.098,0.251,490.4953,612256.25,0.25723764,0.7427623,0.25723764,0.7427623,0.0,0.0,1.0,0.0
978,4872000.0,3370000.0,305.32,469.7,0.098,0.251,468.27646,999113.56,0.36343136,0.63656867,0.36343136,0.63656867,0.0,0.0,1.0,0.0
979,4872000.0,3370000.0,305.32,469.7,0.098,0.251,44.510204,283211.1,0.6035946,0.39640537,0.0,0.0,0.6035946,0.39640537,0.0,1.0
980,4872000.0,3370000.0,305.32,469.7,0.098,0.251,495.59433,407983.12,0.21949093,0.78050905,0.21949093,0.78050905,0.0,0.0,1.0,0.0
981,4872000.0,3370000.0,305.32,469.7,0.098,0.251,807.6636,786351.94,0.023941489,0.9760585,0.023941489,0.9760585,0.0,0.0,1.0,0.0
982,4872000.0,3370000.0,305.32,469.7,0.098,0.251,825.77246,416675.9,0.37109825,0.6289018,0.37109825,0.6289018,0.0,0.0,1.0,0.0
983,4872000.0,3370000.0,305.32,469.7,0.098,0.251,723.5654,557594.94,0.28453583,0.7154642,0.28453583,0.7154642,0.0,0.0,1.0,0.0
984,4872000.0,3370000.0,305.32,469.7,0.098,0.251,410.03262,186303.67,0.3520493,0.6479507,0.3520493,0.6479507,0.0,0.0,1.0,0.0
985,4872000.0,3370000.0,305.32,469.7,0.098,0.251,885.6436,385955.12,0.35124233,0.6487577,0.35124233,0.6487577,0.0,0.0,1.0,0.0
986,4872000.0,3370000.0,305.32,469.7,0.098,0.251,367.17935,629067.9,0.038533293,0.9614667,0.16592407,0.8340759,0.016311066,0.98368895,0.14853139,0.8514686
987,4872000.0,3370000.0,305.32,469.7,0.098,0.251,21.611975,510960.8,0.9819495,0.0180505,0.0,0.0,0.9819495,0.0180505,0.0,1.0
988,4872000.0,3370000.0,305.32,469.7,0.098,0.251,904.5439,406350.75,0.19262984,0.8073701,0.19262984,0.8073701,0.0,0.0,1.0,0.0
989,4872000.0,3370000.0,305.32,469.7,0.098,0.251,573.11395,564030.5,0.77632636,0.22367364,0.77632636,0.22367364,0.0,0.0,1.0,0.0
990,4872000.0,3370000.0,305.32,469.7,0.098,0.251,123.426605,541832.25,0.8117636,0.18823639,0.0,0.0,0.8117636,0.18823639,0.0,1.0
991,4872000.0,3370000.0,305.32,469.7,0.098,0.251,587.82306,204942.2,0.008554319,0.99144566,0.008554319,0.99144566,0.0,0.0,1.0,0.0
992,4872000.0,3370000.0,305.32,469.7,0.098,0.251,365.84457,154301.88,0.27467087,0.72532916,0.27467087,0.72532916,0.0,0.0,1.0,0.0
993,4872000.0,3370000.0,305.32,469.7,0.098,0.251,733.873,478406.94,0.09038685,0.90961313,0.09038685,0.90961313,0.0,0.0,1.0,0.0
994,4872000.0,3370000.0,305.32,469.7,0.098,0.251,577.76666,322391.4,0.3606739,0.6393261,0.3606739,0.6393261,0.0,0.0,1.0,0.0
995,4872000.0,3370000.0,305.32,469.7,0.098,0.251,76.77621,727892.6,0.1502535,0.8497465,0.0,0.0,0.1502535,0.8497465,0.0,1.0
996,4872000.0,3370000.0,305.32,469.7,0.098,0.251,430.34732,351602.78,0.7120006,0.28799942,0.7120006,0.28799942,0.0,0.0,1.0,0.0
997,4872000.0,3370000.0,305.32,469.7,0.098,0.251,469.44824,526388.06,0.66628623,0.33371374,0.66628623,0.33371374,0.0,0.0,1.0,0.0
998,4872000.0,3370000.0,305.32,469.7,0.098,0.251,868.3253,202893.67,0.9530392,0.046960767,0.9530392,0.046960767,0.0,0.0,1.0,0.0
999,4872000.0,3370000.0,305.32,469.7,0.098,0.251,17.97195,662218.4,0.6282696,0.3717304,0.0,0.0,0.18960616,0.8103938,0.0,1.0
1000,4872000.0,3370000.0,305.32,469.7,0.098,0.251,630.21344,850909.7,0.93927807,0.06072193,0.93927807,0.06072193,0.0,0.0,1.0,0.0
1001,4872000.0,3370000.0,305.32,469.7,0.098,0.251,251.74304,217698.38,0.88092595,0.119074024,0.9634071,0.03659292,0.1653002,0.8346998,0.89665407,0.10334594
1002,4872000.0,3370000.0,305.32,469.7,0.098,0.251,893.3442,267092.16,0.22283985,0.77716017,0.22283985,0.77716017,0.0,0.0,1.0,0.0
1003,4872000.0,3370000.0,305.32,469.7,0.098,0.251,245.41513,979933.56,0.7445202,0.25547984,0.0,0.0,0.7445202,0.25547984,0.0,1.0
1004,4872000.0,3370000.0,305.32,469.7,0.098,0.251,148.04234,997679.3,0.843166,0.15683404,0.0,0.0,0.843166,0.15683404,0.0,1.0
1005,4872000.0,3370000.0,305.32,469.7,0.098,0.251,38.947643,225606.66,0.77857125,0.22142872,0.0,0.0,0.77857125,0.22142872,0.0,1.0
1006,4872000.0,3370000.0,305.32,469.7,0.098,0.251,270.2065,531703.06,0.6074052,0.39259478,0.96230894,0.037691038,0.2622414,0.73775864,0.49304357,0.5069564
1007,4872000.0,3370000.0,305.32,469.7,0.098,0.251,419.6441,673154.75,0.74789715,0.25210288,0.74789715,0.25210288,0.0,0.0,1.0,0.0
1008,4872000.0,3370000.0,305.32,469.7,0.098,0.251,633.3472,194172.7,0.63929456,0.3607054,0.63929456,0.3607054,0.0,0.0,1.0,0.0
1009,4872000.0,3370000.0,305.32,469.7,0.098,0.251,318.60873,751255.56,0.16413942,0.8358606,0.8089706,0.19102943,0.14340866,0.85659134,0.031147745,0.9688523
1010,4872000.0,3370000.0,305.32,469.7,0.098,0.251,934.148,373036.56,0.03308094,0.96691906,0.03308094,0.96691906,0.0,0.0,1.0,0.0
1011,4872000.0,3370000.0,305.32,469.7,0.098,0.251,687.39276,375271.78,0.687978,0.31202197,0.687978,0.31202197,0.0,0.0,1.0,0.0
1012,4872000.0,3370000.0,305.32,469.7,0.098,0.251,32.450638,129133.73,0.7574155,0.24258451,0.0,0.0,0.7574155,0.24258451,0.0,1.0
1013,4872000.0,3370000.0,305.32,469.7,0.098,0.251,115.46072,807551.2,0.5605252,0.43947485,0.0,0.0,0.5605252,0.43947485,0.0,1.0
1014,4872000.0,3370000.0,305.32,469.7,0.098,0.251,319.5337,177599.7,0.9734811,0.026518876,0.9734811,0.026518876,0.0,0.0,1.0,0.0
1015,4872000.0,3370000.0,305.32,469.7,0.098,0.251,712.08875,606574.8,0.4993264,0.5006736,0.4993264,0.5006736,0.0,0.0,1.0,0.0
1016,4872000.0,3370000.0,305.32,469.7,0.098,0.251,378.88077,407014.0,0.25061086,0.7493891,0.25061086,0.7493891,0.0,0.0,1.0,0.0
1017,4872000.0,3370000.0,305.32,469.7,0.098,0.251,173.5265,190595.9,0.59886855,0.40113142,0.0,0.0,0.59886855,0.40113142,0.0,1.0
1018,4872000.0,3370000.0,305.32,469.7,0.098,0.251,896.6276,415886.44,0.16008615,0.83991385,0.16008615,0.83991385,0.0,0.0,1.0,0.0
1019,4872000.0,3370000.0,305.32,469.7,0.098,0.251,490.16122,383540.8,0.3450915,0.65490854,0.3450915,0.65490854,0.0,0.0,1.0,0.0
1020,4872000.0,3370000.0,305.32,469.7,0.098,0.251,12.345434,113438.57,0.7470254,0.25297463,0.0,0.0,0.054654345,0.94534564,0.0,1.0
1021,4872000.0,3370000.0,305.32,469.7,0.098,0.251,435.09406,945166.2,0.4177109,0.5822891,0.4177109,0.5822891,0.0,0.0,1.0,0.0
1022,4872000.0,3370000.0,305.32,469.7,0.098,0.251,525.0919,184514.25,0.4716538,0.52834624,0.4716538,0.52834624,0.0,0.0,1.0,0.0
1023,4872000.0,3370000.0,305.32,469.7,0.098,0.251,405.91107,974001.0,0.3636435,0.63635653,0.3636435,0.63635653,0.0,0.0,1.0,0.0
1024,4872000.0,3370000.0,305.32,469.7,0.098,0.251,592.13806,875249.1,0.4803431,0.5196569,0.4803431,0.5196569,0.0,0.0,1.0,0.0
1025,4872000.0,3370000.0,305.32,469.7,0.098,0.251,216.66925,220721.67,0.5284279,0.47157213,0.99758035,0.0024196764,0.5020412,0.4979588,0.053248424,0.9467516
1026,4872000.0,3370000.0,305.32,469.7,0.098,0.251,257.37158,242151.17,0.78128695,0.21871305,0.9551193,0.044880684,0.15921924,0.8407808,0.7815902,0.21840978
1027,4872000.0,3370000.0,305.32,469.7,0.098,0.251,680.40186,159673.31,0.507131,0.49286902,0.507131,0.49286902,0.0,0.0,1.0,0.0
1028,4872000.0,3370000.0,305.32,469.7,0.098,0.251,805.7253,657247.1,0.3567996,0.6432004,0.3567996,0.6432004,0.0,0.0,1.0,0.0
1029,4872000.0,3370000.0,305.32,469.7,0.098,0.251,729.88135,762613.7,0.054567724,0.9454323,0.054567724,0.9454323,0.0,0.0,1.0,0.0
1030,4872000.0,3370000.0,305.32,469.7,0.098,0.251,523.24146,705342.25,0.40664724,0.5933528,0.40664724,0.5933528,0.0,0.0,1.0,0.0
1031,4872000.0,3370000.0,305.32,469.7,0.098,0.251,983.92645,969176.44,0.26958826,0.73041177,0.26958826,0.73041177,0.0,0.0,1.0,0.0
1032,4872000.0,3370000.0,305.32,469.7,0.098,0.251,261.00748,832049.1,0.95712817,0.042871837,0.98730105,0.012698936,0.5037186,0.4962814,0.9376055,0.06239453
1033,4872000.0,3370000.0,305.32,469.7,0.098,0.251,52.445057,127184.71,0.63506013,0.36493987,0.0,0.0,0.63506013,0.36493987,0.0,1.0
1034,4872000.0,3370000.0,305.32,469.7,0.098,0.251,386.43817,347913.9,0.025791412,0.9742086,0.025791412,0.9742086,0.0,0.0,1.0,0.0
1035,4872000.0,3370000.0,305.32,469.7,0.098,0.251,701.06335,986290.56,0.27618572,0.72381425,0.27618572,0.72381425,0.0,0.0,1.0,0.0
1036,4872000.0,3370000.0,305.32,469.7,0.098,0.251,462.1318,855834.1,0.822294,0.17770602,0.822294,0.17770602,0.0,0.0,1.0,0.0
1037,4872000.0,3370000.0,305.32,469.7,0.098,0.251,47.600594,196995.75,0.9657618,0.034238234,0.0,0.0,0.9657618,0.034238234,0.0,1.0
1038,4872000.0,3370000.0,305.32,469.7,0.098,0.251,68.63685,704576.8,0.67087674,0.32912326,0.0,0.0,0.67087674,0.32912326,0.0,1.0
1039,4872000.0,3370000.0,305.32,469.7,0.098,0.251,233.93275,512395.53,0.5782663,0.42173368,0.0,0.0,0.5782663,0.42173368,0.0,1.0
1040,4872000.0,3370000.0,305.32,469.7,0.098,0.251,868.7942,933270.1,0.6609598,0.33904022,0.6609598,0.33904022,0.0,0.0,1.0,0.0
1041,4872000.0,3370000.0,305.32,469.7,0.098,0.251,975.85297,677021.25,0.58783287,0.41216716,0.58783287,0.41216716,0.0,0.0,1.0,0.0
1042,4872000.0,3370000.0,305.32,469.7,0.098,0.251,216.98262,627714.56,0.80269337,0.19730663,0.0,0.0,0.80269337,0.19730663,0.0,1.0
1043,4872000.0,3370000.0,305.32,469.7,0.098,0.251,397.52466,879082.75,0.83988684,0.16011319,0.83988684,0.16011319,0.0,0.0,1.0,0.0
1044,4872000.0,3370000.0,305.32,469.7,0.098,0.251,472.1697,398912.7,0.89999336,0.10000662,0.89999336,0.10000662,0.0,0.0,1.0,0.0
1045,4872000.0,3370000.0,305.32,469.7,0.098,0.251,93.14756,822787.56,0.9370446,0.062955394,0.0,0.0,0.9370446,0.062955394,0.0,1.0
1046,4872000.0,3370000.0,305.32,469.7,0.098,0.251,433.15875,951379.7,0.27854422,0.7214558,0.27854422,0.7214558,0.0,0.0,1.0,0.0
1047,4872000.0,3370000.0,305.32,469.7,0.098,0.251,673.9261,480091.47,0.19363418,0.8063658,0.19363418,0.8063658,0.0,0.0,1.0,0.0
1048,4872000.0,3370000.0,305.32,469.7,0.098,0.251,414.87405,319882.03,0.6262244,0.3737756,0.6262244,0.3737756,0.0,0.0,1.0,0.0
1049,4872000.0,3370000.0,305.32,469.7,0.098,0.251,520.7832,384436.8,0.652324,0.34767598,0.652324,0.34767598,0.0,0.0,1.0,0.0
1050,4872000.0,3370000.0,305.32,469.7,0.098,0.251,986.87573,216865.86,0.532746,0.46725398,0.532746,0.46725398,0.0,0.0,1.0,0.0
1051,4872000.0,3370000.0,305.32,469.7,0.098,0.251,397.91763,583685.0,0.41159457,0.58840543,0.41159457,0.58840543,0.0,0.0,1.0,0.0
1052,4872000.0,3370000.0,305.32,469.7,0.098,0.251,69.556915,148893.72,0.47818866,0.5218113,0.0,0.0,0.47818866,0.5218113,0.0,1.0
1053,4872000.0,3370000.0,305.32,469.7,0.098,0.251,957.39935,438372.4,0.6214123,0.37858772,0.6214123,0.37858772,0.0,0.0,1.0,0.0
1054,4872000.0,3370000.0,305.32,469.7,0.098,0.251,420.3549,150534.0,0.7882464,0.21175359,0.7882464,0.21175359,0.0,0.0,1.0,0.0
1055,4872000.0,3370000.0,305.32,469.7,0.098,0.251,103.23783,422688.3,0.23048224,0.7695178,0.0,0.0,0.23048224,0.7695178,0.0,1.0
1056,4872000.0,3370000.0,305.32,469.7,0.098,0.251,298.15274,608830.4,0.8925728,0.10742719,0.8925728,0.10742719,0.0,0.0,1.0,0.0
1057,4872000.0,3370000.0,305.32,469.7,0.098,0.251,503.39346,142678.69,0.8103822,0.18961781,0.8103822,0.18961781,0.0,0.0,1.0,0.0
1058,4872000.0,3370000.0,305.32,469.7,0.098,0.251,836.2045,201383.6,0.35842997,0.64157003,0.35842997,0.64157003,0.0,0.0,1.0,0.0
1059,4872000.0,3370000.0,305.32,469.7,0.098,0.251,678.0048,588483.75,0.7818337,0.21816628,0.7818337,0.21816628,0.0,0.0,1.0,0.0
1060,4872000.0,3370000.0,305.32,469.7,0.098,0.251,360.44565,507839.9,0.8321234,0.16787659,0.8321234,0.16787659,0.0,0.0,1.0,0.0
1061,4872000.0,3370000.0,305.32,469.7,0.098,0.251,333.24826,547554.9,0.72404593,0.27595404,0.72404593,0.27595404,0.0,0.0,1.0,0.0
1062,4872000.0,3370000.0,305.32,469.7,0.098,0.251,449.55115,834511.44,0.011820769,0.9881792,0.011820769,0.9881792,0.0,0.0,1.0,0.0
1063,4872000.0,3370000.0,305.32,469.7,0.098,0.251,303.20825,680583.44,0.09473279,0.9052672,0.0,0.0,0.09473279,0.9052672,0.0,1.0
1064,4872000.0,3370000.0,305.32,469.7,0.098,0.251,223.06099,956465.4,0.6185518,0.3814482,0.0,0.0,0.6185518,0.3814482,0.0,1.0
1065,4872000.0,3370000.0,305.32,469.7,0.098,0.251,863.8308,663849.06,0.563112,0.436888,0.563112,0.436888,0.0,0.0,1.0,0.0
1066,4872000.0,3370000.0,305.32,469.7,0.098,0.251,534.2053,857334.75,0.6016429,0.39835706,0.6016429,0.39835706,0.0,0.0,1.0,0.0
1067,4872000.0,3370000.0,305.32,469.7,0.098,0.251,327.07278,605230.7,0.2203888,0.77961123,0.69322973,0.30677027,0.09068498,0.909315,0.21526006,0.78474
1068,4872000.0,3370000.0,305.32,469.7,0.098,0.251,807.63446,537296.4,0.87821645,0.12178357,0.87821645,0.12178357,0.0,0.0,1.0,0.0
1069,4872000.0,3370000.0,305.32,469.7,0.098,0.251,312.2208,360732.84,0.1716426,0.8283574,0.6838632,0.31613675,0.06448462,0.9355154,0.17300884,0.82699114
1070,4872000.0,3370000.0,305.32,469.7,0.098,0.251,97.34005,971759.25,0.81855196,0.18144806,0.0,0.0,0.81855196,0.18144806,0.0,1.0
1071,4872000.0,3370000.0,305.32,469.7,0.098,0.251,626.28174,656031.8,0.8714657,0.1285343,0.8714657,0.1285343,0.0,0.0,1.0,0.0
1072,4872000.0,3370000.0,305.32,469.7,0.098,0.251,71.69051,340832.9,0.22079633,0.77920365,0.0,0.0,0.22079633,0.77920365,0.0,1.0
1073,4872000.0,3370000.0,305.32,469.7,0.098,0.251,810.1922,786290.5,0.73654467,0.2634553,0.73654467,0.2634553,0.0,0.0,1.0,0.0
1074,4872000.0,3370000.0,305.32,469.7,0.098,0.251,787.7781,355991.5,0.7639746,0.23602541,0.7639746,0.23602541,0.0,0.0,1.0,0.0
1075,4872000.0,3370000.0,305.32,469.7,0.098,0.251,963.62146,866137.0,0.21574084,0.78425914,0.21574084,0.78425914,0.0,0.0,1.0,0.0
1076,4872000.0,3370000.0,305.32,469.7,0.098,0.251,861.31085,997321.1,0.7926301,0.20736992,0.7926301,0.20736992,0.0,0.0,1.0,0.0
1077,4872000.0,3370000.0,305.32,469.7,0.098,0.251,343.5815,684672.0,0.25239116,0.74760884,0.56428313,0.43571687,0.07085799,0.929142,0.3679042,0.6320958
1078,4872000.0,3370000.0,305.32,469.7,0.098,0.251,788.5561,686743.3,0.8094947,0.19050534,0.8094947,0.19050534,0.0,0.0,1.0,0.0
1079,4872000.0,3370000.0,305.32,469.7,0.098,0.251,669.16846,392987.38,0.93769896,0.062301047,0.93769896,0.062301047,0.0,0.0,1.0,0.0
1080,4872000.0,3370000.0,305.32,469.7,0.098,0.251,997.76825,264051.22,0.4042493,0.5957507,0.4042493,0.5957507,0.0,0.0,1.0,0.0
