,T,P,Zs,zs
11029,73.80262501868265,126043.52599978798,,[1.0]
3993,964.2725458724468,645595.1419808468,,[1.0]
4731,376.6943027546445,178744.72716779105,,[1.0]
11333,692.699045865458,637296.9732370734,,[0.9999999999999999]
4316,71.18955973968833,964446.2726728988,,[1.0]
8386,983.74122975862,726509.825024773,,[1.0]
7181,117.7539750227604,523555.3478804714,,[1.0]
503,445.4741713257666,262384.2788082918,,[1.0]
12172,994.5638692501586,779945.3346409813,,[1.0]
5260,450.78607165539273,979854.7888351512,,[1.0]
17900,388.9540841778377,533954.7149415283,,[1.0]
16016,888.2990453752808,665589.9803411469,,[1.0]
13328,178.31587802351427,754139.4612114485,,[1.0]
1976,446.55801914529246,488302.6227305765,,[0.9999999999999999]
13845,966.4359676749448,719971.5074058949,,[0.9999999999999999]
9238,313.982864570812,588584.0401497621,,[1.0]
3981,444.7131653013662,558465.3847963942,,[1.0]
14957,64.03856066945573,514662.9867774018,,[1.0]
10420,57.93887994473475,532203.189914471,,[1.0]
11822,431.1463751410576,842850.344381127,,[1.0]
14096,31.182636956154937,243210.0283376207,,[1.0]
18904,916.4406454015927,847733.2337489241,,[1.0]
73,934.4402676321,905879.6771182952,,[1.0]
19146,106.4636216026176,858555.2764290514,,[1.0]
9718,156.11309363446307,735005.0425771592,,[1.0]
9024,171.12686659205747,485344.00837406,,[1.0]
11647,352.3109954964427,382702.310470904,,[1.0]
9436,75.93575298909555,875264.7030086737,,[1.0]
12817,102.85974133704768,850749.3725394659,,[1.0]
15316,917.671459486861,854609.110198326,,[1.0]
16899,605.5522874988222,601638.5453756351,,[1.0]
11391,383.13215810019886,618151.2888299343,,[1.0]
1038,643.8729224288805,697566.3235161958,,[1.0]
8208,33.997618526519105,293945.7752769755,,[1.0]
15843,727.7637947097098,169613.9246721269,,[1.0]
18985,195.6576538422433,623098.9137753645,,[1.0]
4064,311.8657811038361,210818.56577818343,,[1.0]
15408,715.4459520455599,410241.41441176855,,[1.0]
15986,525.9902600687118,567570.1684691191,,[0.9999999999999999]
5797,742.2099031703543,502172.06960487977,,[1.0]
427,190.54401423743423,592620.0396331022,,[1.0]
5362,154.97714048688374,935102.2343610512,,[0.9999999999999999]
3830,693.4004735185249,185923.8395598141,,[0.9999999999999999]
5201,677.3380916602704,782008.4060444798,,[1.0]
17471,548.9939495490246,564888.7341731163,,[1.0]
6175,50.71967546463444,709352.7694148446,,[1.0]
6118,586.1502806955581,835125.7102683493,,[1.0]
3404,384.3874212765701,180708.6467370836,,[1.0]
1981,540.2723511957976,553398.4943457968,,[0.9999999999999999]
14238,666.4488923288839,650969.782446836,,[1.0]
18891,801.1851325939143,842071.088646455,,[1.0]
11985,734.2615058725873,781854.6331853602,,[0.9999999999999999]
16672,552.1929531012918,262710.21879315865,,[1.0]
3493,120.45792151949952,620972.3567127627,,[1.0]
11320,594.0169993740702,438519.5242745158,,[0.9999999999999999]
11720,307.311951614642,944357.2268513872,,[1.0]
8524,376.4724249884454,836451.2792018394,,[1.0]
7345,798.8638006141474,143277.05097640964,,[1.0]
725,97.70226054183334,273851.36452600604,,[1.0]
16311,372.07746741448784,187142.7974292118,,[1.0]
18674,515.7272270929269,682549.1473554018,,[0.9999999999999999]
10246,951.405003410385,398932.1918955083,,[0.9999999999999999]
16385,261.0693451633198,280650.5395700263,,[1.0]
16625,914.3468990484716,112942.34690500476,,[1.0]
2757,939.7762238199876,536597.8630959508,,[0.9999999999999999]
18211,313.82288478751326,368917.1387018481,,[1.0]
4482,556.0822126641407,826469.3404475867,,[0.9999999999999999]
3853,393.7198078103211,797361.0444692315,,[1.0]
9677,224.28658474876175,556130.4490284073,,[1.0]
9817,501.1683618009703,781909.9724800265,,[1.0]
7602,463.5391382388388,406396.6207086468,,[1.0]
1223,519.6743905655692,585858.7804995493,,[1.0]
19673,349.1729980693346,992780.162786082,,[0.9999999999999999]
16257,609.2324835883627,924174.4837946914,,[1.0]
11129,315.7913256384828,749371.1806014684,,[1.0]
14424,699.652014202807,714791.9327395003,,[1.0]
19004,845.2880601457431,447318.2651951464,,[0.9999999999999999]
11687,321.152610633213,909440.852996649,,[1.0]
15871,382.9497897841948,757671.227078314,,[1.0]
13230,915.767579578134,408685.2775966442,,[0.9999999999999999]
13461,969.8297805994948,613262.634487527,,[1.0]
5697,65.05116401719951,733373.9547641773,,[0.9999999999999999]
1645,188.215254721014,551432.4185604793,,[1.0]
19936,706.114529491676,524564.8196140165,,[1.0]
3454,208.2314247547174,924945.4039637028,,[1.0]
9320,351.587282818821,238749.5043083176,,[1.0]
7019,151.9111789035642,436902.6189954137,,[1.0]
12466,725.3168729781901,759141.2042616496,,[0.9999999999999999]
1285,554.9846324791207,403070.48080730153,,[1.0]
15084,905.215825118172,960850.9749576196,,[1.0]
3528,807.0344584426915,911119.8053936036,,[0.9999999999999999]
2981,56.70672797969685,827520.5330841643,,[1.0]
14643,234.6961836068812,741025.1957257579,,[1.0]
14121,594.7773898927488,677579.3159482552,,[1.0]
8168,556.2486316074801,895528.5181214313,,[0.9999999999999999]
1400,664.1710508281157,953559.7600514608,,[1.0]
3304,35.284975623971704,248021.14777265472,,[1.0]
13503,480.4278762990602,706363.9259297195,,[1.0]
16820,227.5834188264351,968782.5346285644,,[1.0]
12055,65.20002691929821,986242.1757953496,,[1.0]
6915,652.0531388883203,894235.8356027884,,[1.0]
17144,821.0161499436621,703610.6976419232,,[1.0]
14114,914.7521801503956,900217.218640102,,[1.0]
14907,209.8599223752581,961495.3327142004,,[1.0]
1595,930.4857045606268,154107.28185650607,,[1.0]
14500,310.6967522300113,880516.3362544916,,[1.0]
10550,932.76351934769,662555.7579888976,,[0.9999999999999999]
2787,400.6494557508383,511698.8671945406,,[1.0]
2627,883.0029740476989,971843.3311579576,,[1.0]
1944,144.45775603066457,407036.0455939272,,[1.0]
15085,11.707480776157608,761593.2771237615,,[1.0]
7029,716.2936714899412,131758.2961959159,,[1.0]
16906,275.9827977085429,759615.2259818504,,[0.9999999999999999]
4876,591.848804236639,263178.540478646,,[1.0]
11479,74.83516867178713,803886.6133610028,,[1.0]
3614,388.1738300753559,315176.7330943358,,[1.0]
14074,26.719499265241737,838520.6333872589,,[0.9999999999999999]
16621,586.9948104981245,784768.1788807973,,[1.0]
7989,926.9759578078764,881489.7559031053,,[1.0]
14890,44.27187374804577,287751.58913843,,[1.0]
19305,327.53676355239776,526137.4526379205,,[1.0]
7597,296.08368224572234,217124.63784651464,,[1.0]
10597,281.2459114242085,218101.88106433523,,[1.0]
12549,525.67009727211,618051.1790700082,,[1.0]
5696,734.0506789516214,282649.3799057762,,[1.0]
19697,102.41169137689016,877433.7433965435,,[1.0]
15327,710.6512128876612,935336.9792343806,,[1.0]
76,907.9500290135974,135839.1091595222,,[0.9999999999999999]
5318,246.14980653270263,900986.1062003466,,[1.0]
18496,385.5640670226799,321623.2488363424,,[1.0]
17163,128.61853854205776,283074.23245078884,,[1.0]
17070,16.962817570251566,168487.4401850969,,[1.0]
19307,696.9631705658795,858001.7757525836,,[1.0]
17953,384.5834900405071,401585.881413226,,[1.0]
3875,913.5490876085656,569182.176056218,,[1.0]
11446,256.70487745746505,372992.8470269151,,[0.9999999999999999]
8478,752.1002883621522,312565.050223244,,[0.9999999999999999]
7815,620.8289700487434,103249.1875619055,,[1.0]
2197,786.5934489221906,377178.0847615317,,[1.0]
8686,888.9340720194243,207971.1738498044,,[0.9999999999999999]
7267,948.1439974244256,775320.3225672652,,[1.0]
977,389.47447908500885,258713.7493591109,,[1.0]
13843,394.2938432405634,984605.2580623552,,[1.0]
18965,99.54053168620992,195161.74769484048,,[1.0]
5715,200.96126311875432,433108.09893892,,[1.0]
14813,631.0975814696864,358537.97780862194,,[1.0]
4358,710.6035196870637,685561.0125508368,,[1.0]
2420,186.29476746344747,203101.0986611588,,[1.0]
9428,671.846737585168,706392.6247184848,,[1.0]
12,314.4192683991414,782732.5705357115,,[0.9999999999999999]
5068,473.2991160491105,611507.7283907761,,[1.0]
16300,805.929655596828,703291.3057635349,,[1.0]
6148,676.7547054714169,554466.8975032859,,[1.0]
12449,934.2802243339256,497339.35505061486,,[1.0]
6682,710.5691495179739,933480.3941311074,,[1.0]
19456,848.8989941649671,562125.1470931647,,[1.0]
1079,937.3077202428536,843137.0727690387,,[1.0]
14745,892.9720978441842,100281.73026795516,,[1.0]
16193,984.1945579446732,561468.2822888251,,[1.0]
8304,83.83293449832297,219333.83520667563,,[1.0]
5070,131.1783093386149,919572.0470485704,,[1.0]
16967,362.851107326417,648176.7995015269,,[1.0]
1438,484.5682899580693,296878.6409112088,,[1.0]
6635,170.35371990186442,877441.4097384877,,[1.0]
2421,838.6666124993404,862513.8081612152,,[1.0]
12037,626.6917164418273,474985.1819039326,,[1.0]
15304,645.0737312359738,956652.0225439856,,[1.0]
7617,888.4957485454631,604816.4850017158,,[1.0]
10208,794.3078518065105,261596.3771680528,,[1.0]
6380,147.08750149520776,500234.5801082906,,[1.0]
17521,214.1142559674801,887728.3188211413,,[1.0]
119,787.5557470120063,993460.4876842796,,[1.0]
14023,847.7551587835201,168812.16883735635,,[1.0]
6187,558.5053432101122,736714.8706287574,,[1.0]
3498,362.314351541077,218905.69297175668,,[1.0]
10950,500.3574058577842,277610.1606651861,,[1.0]
2587,363.9186637292144,793648.1167510052,,[1.0]
17305,692.1105036616108,723587.9067509888,,[1.0]
12604,343.70177746893864,204601.27079354768,,[1.0]
5757,288.8444863219982,560176.3827458896,,[0.9999999999999999]
3172,597.2476043633991,603059.4997668837,,[1.0]
18788,864.7117555913826,175497.45552447592,,[1.0]
9977,346.6735637206611,926742.0179247148,,[1.0]
16126,232.67188034641885,833188.95322169,,[1.0]
18161,631.2242323327575,118342.0994212539,,[1.0]
14749,449.009195713797,646173.6145154011,,[1.0]
16801,420.8828401339181,382532.82592842175,,[1.0]
16128,444.44296713682337,469552.1111961976,,[1.0]
18960,422.3226183407557,918289.3527867404,,[1.0]
5022,270.7699988624854,351467.24941813585,,[1.0]
18877,87.0182035986544,267732.7015776523,,[1.0]
4863,931.8490158319948,927922.7286184548,,[1.0]
16562,418.45619563275,271623.31094293913,,[1.0]
446,387.3083499055869,470693.65070333815,,[1.0]
10630,563.981923305581,817931.8135915847,,[1.0]
11637,763.2470642996713,173018.19264094543,,[1.0]
11800,813.389199333341,577163.2276498757,,[1.0]
12128,934.9065227862568,394584.55783820245,,[1.0]
4346,689.425577593862,834202.574314085,,[0.9999999999999999]
6551,629.0338909837772,852854.660995483,,[1.0]
4114,149.74920418742548,853728.4580551968,,[1.0]
5826,557.8823219810404,661041.4893035599,,[1.0]
8276,448.5341214277623,691090.3109179544,,[0.9999999999999999]
7581,220.74495691261052,832232.0766756436,,[1.0]
2015,689.1482868670527,301233.5765680449,,[1.0]
12474,496.17213840157086,346752.5584281068,,[1.0]
2278,309.4875070160565,844705.3254116767,,[1.0]
19081,579.2881850753678,109188.01927340453,,[1.0]
3562,614.7905650543223,598121.0607212269,,[1.0]
10357,418.7086137440944,369539.5548939727,,[0.9999999999999999]
17052,678.8745529995197,360535.1676623828,,[1.0]
14182,684.2003519984274,254801.74665416876,,[1.0]
13325,726.1102028823857,786524.8056199781,,[1.0]
12381,993.076691437966,470878.3503265866,,[0.9999999999999999]
1129,948.527303266297,607980.2204994229,,[1.0]
19149,174.84529363229294,981704.6568978044,,[1.0]
3963,471.57934196087416,105379.13048648418,,[0.9999999999999999]
17180,670.963463722111,770756.8500551919,,[1.0]
19824,424.032216942028,983696.4637026222,,[1.0]
252,131.91273238038153,539255.05282846,,[1.0]
2250,854.1258846252298,362348.7243053831,,[1.0]
6323,884.8473299315195,253848.93394220583,,[1.0]
19788,591.1873369259562,555560.1767336691,,[0.9999999999999999]
12374,609.2528122934958,877689.571743456,,[1.0]
10964,127.16082522326975,926119.2188189812,,[0.9999999999999999]
5288,61.9086143107916,715019.4330383815,,[1.0]
3519,668.2643487414495,490701.9530168012,,[1.0]
8008,197.6153613964959,738051.3205835982,,[1.0]
5910,342.3358415422317,245387.3009799558,,[0.9999999999999999]
2093,273.4265431128511,212215.36672921592,,[0.9999999999999999]
13223,732.9053240748261,188262.40035050223,,[1.0]
18602,213.49299610318704,127426.56328177596,,[1.0]
17230,545.4414107760172,495315.79758028325,,[1.0]
11084,377.8214349304783,285086.3965164209,,[1.0]
5776,704.0589070971216,423812.5834713799,,[1.0]
13132,441.5865556954336,924057.9416855233,,[1.0]
14292,288.1980218288766,842819.0501550136,,[1.0]
8504,371.7898967078969,567256.0273219055,,[1.0]
4580,448.5616361580925,225352.5336684832,,[1.0]
737,775.6031345179177,337036.31021684833,,[1.0]
7678,303.17108932993847,536114.8784002904,,[0.9999999999999999]
13773,736.9919880941285,951494.566849272,,[1.0]
15724,446.27630165776014,239524.1202425349,,[1.0]
2268,794.7023134082964,951713.13531292,,[1.0]
5537,374.0652501780487,933472.3417667204,,[1.0]
10906,79.70252529578214,661783.4281994246,,[1.0]
1222,744.4915515991917,208736.65893382893,,[1.0]
11403,411.28600124012047,253588.025386493,,[1.0]
5118,265.5460716390872,704579.4478477694,,[1.0]
11368,533.6070936972419,891818.5011480057,,[1.0]
17354,686.439182370374,503798.8564322579,,[1.0]
13397,360.07890012660386,535470.5457303629,,[1.0]
1794,579.8128456739571,758410.2825725497,,[1.0]
10124,781.0769934404087,952545.0711976152,,[1.0]
1221,702.8240296110431,413544.4791040808,,[1.0]
117,455.9547302172039,851558.9373930334,,[1.0]
93,54.16504385588653,626969.8692920243,,[1.0]
9326,21.25107474339438,750842.2164378546,,[1.0]
1823,148.9876627798061,794162.1147474379,,[1.0]
6173,483.87192393732334,640894.6484983411,,[1.0]
17147,788.9446605292266,914018.491959358,,[1.0]
1168,815.1554108372561,623116.6345106843,,[1.0]
13326,29.798143460610817,535512.9154660687,,[0.9999999999999999]
11954,983.531694961592,493099.7260292138,,[1.0]
10745,450.0611448421628,930590.5732038026,,[1.0]
10703,635.65444413358,171773.5413171086,,[1.0]
8019,88.56131530144997,215509.22863461377,,[1.0]
4117,489.2317751396122,483496.2792463713,,[1.0]
1754,614.317199886402,858483.5986547327,,[1.0]
5929,453.5402533506779,174668.27807850638,,[1.0]
315,419.714484463535,298023.7751119893,,[0.9999999999999999]
9812,642.7788996051638,952848.232845667,,[1.0]
13906,274.61857864450326,208034.9964271445,,[1.0]
18831,993.9274462308116,213023.90549648693,,[1.0]
10740,718.6008804460109,630763.4163974663,,[1.0]
8830,689.3866349595571,250452.14833349225,,[1.0]
9989,32.21516799701747,352264.6696325461,,[1.0]
1097,287.65107984973577,134298.58313713054,,[1.0]
6783,593.794488904108,257152.55004493616,,[1.0]
963,221.987445825122,793114.2863671979,,[1.0]
9256,277.1716153052709,672075.4234920249,,[1.0]
12372,208.8420191509481,814643.5924893405,,[1.0]
13685,73.04971219761673,859583.0350117264,,[1.0]
19910,851.4483834376344,369869.39840450016,,[1.0]
14017,597.6111486109156,172411.2533252839,,[1.0]
12028,570.6478645188714,802775.9638584101,,[1.0]
9418,262.47650839689595,270110.86988827644,,[0.9999999999999999]
10667,906.4604794374122,124123.03467643968,,[1.0]
18255,421.9088120486408,215814.84279179736,,[1.0]
15792,880.9446838947241,251352.2514541911,,[1.0]
8387,971.2868526186702,813988.6442641262,,[1.0]
5459,481.78253650033,559304.3955672908,,[1.0]
11817,376.4152396761118,123264.60880327044,,[1.0]
14921,805.6278454115844,449612.22232009657,,[1.0]
7906,709.4395476671259,496110.7521704893,,[1.0]
5455,120.25974444427688,889580.6200984506,,[1.0]
18519,329.768631954376,670806.5450690308,,[1.0]
7817,722.3938158384522,548412.8504054991,,[1.0]
9568,624.1024079723999,757860.0723671727,,[1.0]
1111,513.5147679567342,484323.26461814647,,[0.9999999999999999]
9438,244.68758154029484,405867.7226244916,,[1.0]
11436,43.997418112383656,308326.66647927446,,[1.0]
9267,35.95450526421453,820572.4077500885,,[1.0]
14549,605.7971157455667,655191.3139056618,,[1.0]
12726,823.2705020653915,384588.1074086519,,[1.0]
8803,949.9990951218972,692865.6315361656,,[1.0]
10361,108.91256713413576,865869.405488294,,[1.0]
16379,493.75779514718175,312269.376793785,,[1.0]
2979,418.78795845107066,465170.7629379191,,[1.0]
14388,514.7963159850299,264737.2389907553,,[0.9999999999999999]
5531,200.97978034771165,158379.09321343523,,[1.0]
533,745.4188947334967,951258.543443194,,[1.0]
12567,91.451434669499,650594.3673627896,,[1.0]
3704,719.1818996866127,429483.54881057225,,[1.0]
12716,644.1183093485403,857565.6324049678,,[1.0]
5578,268.7749254453376,363468.1674166087,,[1.0]
2797,77.37432594394032,718597.639503325,,[1.0]
1070,478.8282409390392,674850.657667041,,[1.0]
9078,970.5733787378448,933813.0840222464,,[1.0]
11455,625.887219442908,679214.2642032147,,[1.0]
18812,912.901793440198,127230.5420979042,,[1.0]
2804,66.46772461718243,580879.9104480271,,[1.0]
13519,530.4728582377868,311937.3893755917,,[0.9999999999999999]
306,51.59224858087802,813304.578466034,,[1.0]
5083,932.1928683514496,804019.4152675528,,[0.9999999999999999]
17574,618.0238461817594,192411.564005214,,[1.0]
7161,27.835530617759364,483160.4954542453,,[1.0]
7506,704.1967764010428,236060.0578078007,,[1.0]
1848,313.8599184118496,542765.4694143906,,[1.0]
3643,784.2120491129402,858312.6774263348,,[1.0]
12050,398.7484518779698,575020.7143001631,,[1.0]
482,42.67280927181813,623939.1203122055,,[0.9999999999999999]
14924,876.828311281313,300361.59397669986,,[1.0]
9453,778.786096675176,382586.0030318037,,[0.9999999999999999]
17071,264.51275394836523,780438.0099148462,,[1.0]
19011,857.3376989748173,692364.8214649903,,[0.9999999999999999]
6136,250.48572349843215,437198.8527629307,,[1.0]
14912,31.996047326921147,130139.86538319231,,[1.0]
11864,254.3010967900489,108373.75345001776,,[1.0]
9254,959.2150879337776,312847.75196516793,,[1.0]
12274,307.65650116859496,787692.1322360688,,[1.0]
7193,230.6213164230882,671735.5105377854,,[1.0]
10501,627.4738186463111,231054.70359484712,,[1.0]
11313,420.020956396703,802141.23808109,,[1.0]
2231,284.34010912546813,546200.7843590993,,[0.9999999999999999]
7191,983.9305482147414,791260.803532013,,[1.0]
19274,853.051461122337,288364.9962888686,,[1.0]
17373,278.8569637757556,796639.1124279597,,[1.0]
15448,568.0014604530478,116136.31869390116,,[1.0]
13798,89.94381465251185,444783.7074636462,,[1.0]
950,439.77508778026873,492631.39186332736,,[1.0]
3530,276.3160828697085,674171.6583043133,,[1.0]
13804,379.736081291641,419790.09359271015,,[1.0]
19350,90.903256914894,643306.8335417659,,[1.0]
16702,718.7181477101079,232921.64888455108,,[1.0]
16095,366.6309503526906,259032.09940852728,,[1.0]
16731,724.9054278502517,869784.0870204546,,[1.0]
9702,465.66894811991847,450051.4239627163,,[1.0]
11926,622.5408074088881,734283.4782119842,,[1.0]
1777,313.8980927516941,979397.7094441124,,[1.0]
2235,99.5877678465732,920851.1861467528,,[1.0]
9576,998.526547590992,622627.3327341495,,[1.0]
11844,321.7070623751571,412182.7621916072,,[1.0]
19730,220.87652948158825,943102.4826419986,,[0.9999999999999999]
19650,104.4519869333492,291758.9025927777,,[1.0]
10497,592.2951826734183,142941.21335632243,,[1.0]
12849,894.7847781725461,574960.9289170203,,[1.0]
16627,267.6212306148018,688511.0362310633,,[1.0]
5887,193.1318036910615,268234.4306348996,,[1.0]
7279,945.2184732212928,547450.313071046,,[1.0]
19113,877.4845762974858,794845.4110259031,,[1.0]
8047,807.9699759227057,684017.5271769318,,[1.0]
18027,609.7790274480697,381679.5480458083,,[1.0]
8915,197.4720974846205,925850.9749307045,,[1.0]
5219,991.688722451176,886830.5122591618,,[1.0]
2324,298.2661419355287,353227.91760383535,,[1.0]
17729,308.284035305008,195557.87955768025,,[1.0]
14380,119.94284895764184,394094.2922282368,,[1.0]
4802,404.17379875362377,111063.2463353041,,[1.0]
5572,256.6525103874863,449549.5519924204,,[1.0]
1738,654.6282023124554,819916.8262200311,,[1.0]
4790,717.3116748212403,386370.2511372904,,[1.0]
11224,639.2766435434648,858054.7046338653,,[1.0]
10570,37.02667098306314,290994.51231322216,,[1.0]
12563,705.404761560893,880861.4701059547,,[1.0]
9156,860.9563576380987,453706.1735109017,,[1.0]
13504,416.0030351778903,652047.872654116,,[1.0]
18368,523.547591645886,893577.1716779912,,[1.0]
8635,369.54240206195146,598233.2243106056,,[1.0]
3096,659.9557522054121,733416.249185681,,[1.0]
17906,309.15273639461583,266049.2918223297,,[1.0]
17296,834.6047963629293,885803.5531402378,,[1.0]
938,52.76579381411135,762918.8137254334,,[1.0]
16056,573.6185581947714,824706.9358591452,,[1.0]
13245,338.73366876068974,346606.03380477615,,[1.0]
15728,589.9940072583704,886965.6240492347,,[1.0]
12276,539.2466830812637,644833.4871508544,,[1.0]
16595,946.0748852925416,564008.1319498648,,[1.0]
14593,697.9959929264543,747124.0006377515,,[1.0]
5530,559.6572967755133,210533.45390930644,,[1.0]
3349,122.25004803753296,243857.9725328939,,[1.0]
19319,668.8899016513678,309247.2932614076,,[1.0]
5961,750.2900221479964,545721.1927930326,,[1.0]
13409,163.0414527807864,699232.344268647,,[1.0]
4921,161.9203328718205,234059.59049396648,,[1.0]
10954,361.80408682909126,728161.2493053527,,[1.0]
8916,701.6990770937173,490851.1570153668,,[1.0]
11618,428.56559547382665,715582.949412476,,[1.0]
6893,416.0483894719347,129363.04402887226,,[1.0]
13950,171.03118501443268,220985.6785828324,,[1.0]
3264,665.9057559901494,385655.5647596691,,[1.0]
8571,672.3011223124424,162998.08251312526,,[1.0]
561,831.1792763644257,161179.0168822691,,[1.0]
5268,293.07672042451185,861208.1817368234,,[1.0]
19045,37.11232036765463,330885.35055786395,,[1.0]
18996,479.4648472783579,453038.847175702,,[1.0]
12803,985.4278085403926,911346.9231973456,,[0.9999999999999999]
14468,248.0265185950356,254865.7363176708,,[1.0]
2158,683.6874765109603,253328.3228075105,,[1.0]
9708,326.3656226072771,234278.7746542872,,[1.0]
767,283.9448863406878,332449.95930840017,,[0.9999999999999999]
18515,766.4590653025036,579721.3663175844,,[0.9999999999999999]
10088,571.3530154798285,687607.233863494,,[1.0]
16315,827.1996907244707,177120.44108515483,,[1.0]
14656,310.58442595890807,716653.5454193339,,[1.0]
13691,763.3202126865004,669329.8325352905,,[1.0]
13787,41.498487664957565,849720.0215388121,,[1.0]
15572,157.42013982631204,783464.4581966583,,[1.0]
17908,344.6961659495476,255471.3259622987,,[1.0]
12898,757.8513421836864,200898.17481374013,,[0.9999999999999999]
13922,379.1758779863974,669375.5404796427,,[1.0]
13368,848.4877166451681,609730.8514783869,,[1.0]
11769,963.9489576114308,819539.9528066094,,[1.0]
12819,342.3792779517606,459110.8704479077,,[1.0]
16581,376.1913341229348,914685.1420997726,,[1.0]
2700,760.6475135707174,254685.3154919968,,[0.9999999999999999]
4887,374.7776711246995,389832.9622128933,,[1.0]
8081,318.0525410666928,136772.5619242879,,[1.0]
13172,917.3372760088672,139162.78631303954,,[1.0]
9700,182.12764317672375,807040.993804925,,[1.0]
4840,15.57636554392256,442512.8305389603,,[1.0]
2588,948.6353634959708,371646.000973541,,[1.0]
15594,251.09469397684268,852496.743904012,,[1.0]
11024,827.075150022587,936499.278022599,,[1.0]
16792,234.6121123673507,867705.6647629719,,[0.9999999999999999]
2594,218.56448923487403,595432.4027982178,,[1.0]
719,973.1721892852064,975205.8862990824,,[0.9999999999999999]
11698,652.3385680643137,467704.566799544,,[1.0]
8716,635.3049182193882,547080.363257837,,[1.0]
15523,940.89572492214,458316.7476983573,,[1.0]
12553,946.4599620522904,208065.88649768967,,[1.0]
16641,103.53451755332222,777275.3136606732,,[1.0]
13062,212.56922153713,481191.803931475,,[1.0]
16559,708.629806400252,694175.7478350576,,[1.0]
15830,899.0461172394014,870687.8928758812,,[1.0]
15588,235.11698647536093,112435.6303664166,,[1.0]
12025,713.1273477338655,328516.99948095216,,[1.0]
15760,944.9816619318924,952272.1324786962,,[1.0]
11845,41.28368930639553,706968.5138503013,,[1.0]
10828,956.660142209852,624362.171854654,,[1.0]
16382,235.2310259896752,374716.58690126543,,[1.0]
11833,542.4421373182523,864621.0711683421,,[1.0]
3627,704.8441810691775,212115.17378615783,,[1.0]
3002,279.4724108363288,127556.31822717447,,[1.0]
7410,375.939198836965,162241.89382671943,,[1.0]
9356,983.1893197476504,822804.7687719894,,[1.0]
8768,643.519924143346,594912.5478262652,,[0.9999999999999999]
19156,905.192984896502,656965.1862943796,,[0.9999999999999999]
13037,540.4113738142728,274296.34044240724,,[0.9999999999999999]
8271,379.416491120983,232563.9717775119,,[1.0]
2130,879.6048163107674,185409.0620475557,,[1.0]
9084,800.0166120177843,917654.6826289154,,[1.0]
1864,631.3277737004115,254974.1169643272,,[1.0]
7535,846.1484149721443,277031.3359514369,,[1.0]
4952,854.8994636535168,993217.953415242,,[1.0]
18693,833.5803517066366,760982.5122616836,,[1.0]
14370,952.747112991506,373491.2503516739,,[1.0]
17155,431.8256480600827,109672.15998852137,,[1.0]
4553,479.2168248743866,406914.0809938035,,[1.0]
16107,620.3487539126753,742298.9009624459,,[0.9999999999999999]
515,62.71466552846515,833477.3318227044,,[0.9999999999999999]
12296,479.0321179396172,540372.312333228,,[1.0]
18240,805.1546843686255,596348.5358746033,,[0.9999999999999999]
9081,168.16899160291734,806639.8235379737,,[0.9999999999999999]
1611,380.25544511937386,637057.8618292981,,[1.0]
5420,287.5728545918601,709756.0487278034,,[1.0]
9262,312.0346900672247,858353.7614162903,,[1.0]
6493,150.33468592338826,458225.6989090761,,[1.0]
794,404.4860111870724,100986.79610201136,,[1.0]
15114,169.92943276218435,684024.5840419875,,[1.0]
6479,319.6039790042062,673843.0774305083,,[0.9999999999999999]
6338,870.7746466390191,619930.8012414374,,[1.0]
11146,699.0163982139895,747135.3596888962,,[1.0]
1778,154.43918308618538,414825.1510051713,,[1.0]
14230,907.158126117892,287694.27154192555,,[1.0]
14233,466.1489859097893,702212.180150135,,[1.0]
13809,219.94374297321448,894140.9803021381,,[1.0]
8488,912.381060214134,155850.73798350038,,[1.0]
10894,539.8494972349342,127414.13550836436,,[0.9999999999999999]
8952,362.44618399051376,981951.2329448354,,[1.0]
9613,963.7194501593136,946492.1610311064,,[1.0]
15447,61.75885742985873,730892.8929695964,,[1.0]
14423,289.42477574653606,920133.6545274636,,[0.9999999999999999]
5878,77.93032185016033,114484.96026603744,,[1.0]
16449,230.0204395216049,990814.3003832202,,[0.9999999999999999]
382,869.7250133820868,847124.9421706002,,[1.0]
10571,37.96718192559268,612711.5229389125,,[1.0]
11326,719.7241876796312,182051.7196641777,,[1.0]
14506,710.7448612608297,714396.8120106044,,[1.0]
14053,732.5819688480565,323131.2329221022,,[1.0]
14170,591.2283691579864,423239.47435266577,,[1.0]
4645,685.895348417646,232445.75167971785,,[1.0]
10708,823.5303591279214,150061.85968644667,,[1.0]
558,868.3192996160861,454095.8514840889,,[0.9999999999999999]
6692,707.3872374128111,686865.6972671901,,[1.0]
15359,228.32786325394295,274564.9693082944,,[1.0]
9136,531.4306593128729,318946.09016819054,,[1.0]
18129,31.46484939744411,994048.0489081176,,[1.0]
10982,988.7403506937816,741850.8268477934,,[1.0]
3646,795.1386454716837,644161.8673034617,,[1.0]
16554,671.4896941333321,647913.9158040152,,[1.0]
4092,129.39166980508037,942960.7592809508,,[1.0]
2433,364.3385442586518,393500.8688281959,,[1.0]
12822,256.36380382984913,908020.6907084228,,[1.0]
8522,241.94615797991924,534489.1743626529,,[1.0]
2935,49.08790960108152,410443.9270080723,,[1.0]
12334,212.40545504727967,681954.2016341082,,[1.0]
3660,859.6244383009168,143331.54591336573,,[1.0]
10758,90.25532191873518,878614.3062253674,,[1.0]
13268,188.40934019537409,308470.102292905,,[1.0]
